ID,BDU_CONTRACT_COMMISSIONER__C,BDU_CONTRACT_VALUE_TOTAL__C,TEMP_TOTAL
a0A5800000aNb3QEAS,0015800001LgzafAAB,0,1
a0A5800000aNb3PEAS,0015800001LgzacAAB,900,901
a0A5800000aNb3OEAS,0015800001LgzabAAB,800,801
a0A5800000aNb3NEAS,0015800001LgzaaAAB,23000,23001
a0A5800000aNb3CEAS,0015800001Lgza5AAB,800,801
a0A5800000aNb38EAC,0015800001Lgza4AAB,0,1
a0A5800000aNb37EAC,0015800001Lgza2AAB,0,1
a0A5800000aNb36EAC,0015800001Lgza1AAB,0,1
a0A5800000aNb35EAC,0015800001Lgza0AAB,0,1
a0A5800000pSthaEAC,0015800001e4La6AAE,250000,250001
a0A5800000aNae9EAC,0015800001c9TpOAAU,75000,75001
a0A5800000lLDAmEAO,0015800001bKkUpAAK,250,251
a0A5800000l3CxMEAU,0015800001bIY4CAAW,200000,200001
a0A5800000l39StEAI,0015800001bIWNjAAO,90000,90001
a0A5800000l3FOfEAM,0015800001bIb8gAAC,500000,500001
a0A5800000l3EipEAE,0015800001bIb5XAAS,109152,109153
